test/sim_max_reward_100035,test/sim_max_reward_100045,test/sim_max_reward_100030,test/sim_max_reward_100005,test/sim_max_reward_100015,trainer/epoch,test/sim_max_reward_100049,test/sim_max_reward_100041,test/sim_max_reward_100016,test/sim_max_reward_100000,_step,test/sim_max_reward_100023,trainer/global_step,train/mean_score,test/sim_max_reward_100044,test/sim_max_reward_100017,test/sim_max_reward_100046,train/sim_max_reward_3,test/sim_max_reward_100001,test/max_score,test/sim_max_reward_100010,test/sim_max_reward_100039,test/sim_max_reward_100027,test/sim_max_reward_100048,test/sim_max_reward_100002,test/sim_max_reward_100006,test/sim_max_reward_100038,train/sim_video_0,test/sim_video_100001,train/lr,train/action_mse_loss,test/sim_max_reward_100014,test/sim_max_reward_100013,train/train_loss,test/sim_max_reward_100019,test/sim_max_reward_100024,_timestamp,train/sim_max_reward_4,test/sim_max_reward_100032,test/sim_max_reward_100022,test/sim_max_reward_100040,test/sim_max_reward_100004,test/sim_max_reward_100018,test/sim_max_reward_100042,test/sim_max_reward_100025,test/sim_max_reward_100033,test/sim_video_100003,train/val_loss,train/sim_max_reward_2,test/sim_max_reward_100036,test/sim_max_reward_100009,test/sim_max_reward_100047,test/sim_max_reward_100008,test/sim_max_reward_100029,train/sim_video_1,train/sim_max_reward_1,test/sim_max_reward_100028,test/sim_max_reward_100026,test/sim_video_100002,train/max_score,train/sim_max_reward_0,test/sim_max_reward_100011,test/sim_max_reward_100031,_runtime,test/mean_score,test/sim_max_reward_100012,test/sim_max_reward_100037,test/sim_max_reward_100007,test/sim_max_reward_100034,test/sim_max_reward_100003,test/sim_max_reward_100021,test/sim_video_100000,test/sim_max_reward_100043,train/sim_max_reward_5,test/sim_max_reward_100020
,,,,,0,,,,,270,,270,,,,,,,,,,,,,,,,,5.4000000000000005e-05,,,,0.1328936517238617,,,1756180932.681764,,,,,,,,,,,,,,,,,,,,,,,,,,,440.55090284347534,,,,,,,,,,,
,,,,,0,,,,,310,,310,,,,,,,,,,,,,,,,,6.2e-05,,,,0.10618843883275986,,,1756180940.739539,,,,,,,,,,,,,,,,,,,,,,,,,,,448.6086778640747,,,,,,,,,,,
,,,,,0,,,,,367,,367,,,,,,,,,,,,,,,,,7.340000000000001e-05,,,,0.08703949302434921,,,1756180952.3437414,,,,,,,,,,,,,,,,,,,,,,,,,,,460.2128803730011,,,,,,,,,,,
,,,,,0,,,,,646,,646,,,,,,,,,,,,,,,,,9.999911292011583e-05,,,,0.042284637689590454,,,1756181008.6591158,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5282547473907,,,,,,,,,,,
,,,,,0,,,,,703,,703,,,,,,,,,,,,,,,,,9.999828506408003e-05,,,,0.041558779776096344,,,1756181020.1198897,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9890286922455,,,,,,,,,,,
,,,,,0,,,,,943,,943,,,,,,,,,,,,,,,,,9.999183316214615e-05,,,,0.03528422489762306,,,1756181068.6859198,,,,,,,,,,,,,,,,,,,,,,,,,,,576.5550587177277,,,,,,,,,,,
,,,,,0,,,,,1023,,1023,,,,,,,,,,,,,,,,,9.998861730228572e-05,,,,0.026094375178217888,,,1756181084.802985,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6721239089966,,,,,,,,,,,
,,,,,0,,,,,1218,,1218,,,,,,,,,,,,,,,,,9.997854758774895e-05,,,,0.02645006589591503,,,1756181124.0939677,,,,,,,,,,,,,,,,,,,,,,,,,,,631.9631066322327,,,,,,,,,,,
,,,,,0,,,,,1291,,1291,,,,,,,,,,,,,,,,,9.997396404116584e-05,,,,0.040305133908987045,,,1756181138.9208224,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7899613380432,,,,,,,,,,,
,,,,,0,,,,,1302,,1302,,,,,,,,,,,,,,,,,9.997323493576052e-05,,,,0.02852574922144413,,,1756181141.1292512,,,,,,,,,,,,,,,,,,,,,,,,,,,648.9983901977539,,,,,,,,,,,
,,,,,0,,,,,1341,,1341,,,,,,,,,,,,,,,,,9.997056881933142e-05,,,,0.02592639997601509,,,1756181149.0668685,,,,,,,,,,,,,,,,,,,,,,,,,,,656.9360074996948,,,,,,,,,,,
